year,state,industry,industry_startups,industry_share,industry_cagr_3y,startup_cagr_3y,startup_nsva_ratio,nsva_growth,industry_hhi,underpenetration_score,ml_growth_probability,ml_high_growth_prediction,ml_growth_category
2025,Madhya Pradesh,Enterprise Software,10.0,0.0106044538706256,-3.127069384853576,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,41.38398914518318,65.85,1,High
2025,Uttarakhand,IT Services,17.0,0.0641509433962264,4.260360145884445,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,19.76481230212573,65.82,1,High
2025,West Bengal,Architecture Interior Design,8.0,0.0088397790055248,4.551591714942038,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,63.00316598824062,65.8,1,High
2025,Andhra Pradesh,House-Hold Services,4.0,0.0057553956834532,25.99210498948732,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,58.43509724106739,65.64,1,High
2025,Andhra Pradesh,Textiles & Apparel,4.0,0.0057553956834532,25.99210498948732,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,58.43509724106739,65.64,1,High
2025,Rajasthan,Internet of Things,8.0,0.0076263107721639,-10.07113739547817,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,58.38986883763005,65.59,1,High
2025,Bihar,Professional & Commercial Services,19.0,0.0276967930029154,-17.632055554628234,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,26.594301221166894,65.53,1,High
2025,Tamil Nadu,Robotics,16.0,0.0092807424593967,-2.000538994071077,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,66.75712347354138,65.5,1,High
2025,Tamil Nadu,Transportation & Storage,13.0,0.0075406032482598,-6.687221079568795,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,70.64676616915423,65.48,1,High
2025,Karnataka,Analytics,6.0,0.0024125452352231,-24.60525588708462,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,77.52148349163275,65.46,1,High
2025,Madhya Pradesh,Transportation & Storage,11.0,0.0116648992576882,-5.416268377977785,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,39.9366802351877,65.27,1,High
2025,Tamil Nadu,Events,5.0,0.0029002320185614,0.0,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,84.30574400723656,65.27,1,High
2025,Madhya Pradesh,Chemicals,11.0,0.0116648992576882,0.0,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,39.9366802351877,65.21,1,High
2025,Uttarakhand,Professional & Commercial Services,9.0,0.0339622641509433,4.0041911525952045,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,29.850746268656714,65.18,1,High
2025,Telangana,Nanotechnology,1.0,0.0005955926146515,0.0,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,76.30031659882405,65.07,1,High
2025,Karnataka,Nanotechnology,3.0,0.0012062726176115,-30.663872564936533,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,85.16508367254636,65.07,1,High
2025,Rajasthan,Aeronautics Aerospace & Defence,5.0,0.0047664442326024,-5.896397111897144,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,65.26458616010855,65.04,1,High
2025,West Bengal,Security Solutions,12.0,0.0132596685082872,-2.6328111832561674,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,57.078245137946624,65.01,1,High
2025,Rajasthan,House-Hold Services,8.0,0.0076263107721639,0.0,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,58.38986883763005,64.97,1,High
2025,Rajasthan,Professional & Commercial Services,30.0,0.0285986653956148,-8.373967292582096,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,39.12256897331525,64.93,1,High
2025,Bihar,Technology Hardware,8.0,0.0116618075801749,0.0,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,40.34373586612393,64.85,1,High
2025,Telangana,Analytics,5.0,0.0029779630732578,-20.62994740159002,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,60.60606060606061,64.76,1,High
2025,Tamil Nadu,Advertising,8.0,0.0046403712296983,0.0,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,77.43102668475804,64.73,1,High
2025,West Bengal,Professional & Commercial Services,51.0,0.056353591160221,-7.28925576834526,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,38.30845771144278,64.68,1,High
2025,Bihar,Transportation & Storage,6.0,0.0087463556851311,0.0,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,45.31886024423338,64.64,1,High
2025,Rajasthan,Finance Technology,35.0,0.0333651096282173,3.032132495213924,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,37.44911804613298,64.61,1,High
2025,West Bengal,Education,47.0,0.0519337016574585,-3.313722892767479,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,39.30348258706467,64.61,1,High
2025,Rajasthan,Automotive,12.0,0.0114394661582459,-25.482018457013,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,52.46494798733605,64.52,1,High
2025,Madhya Pradesh,Finance Technology,23.0,0.024390243902439,1.492757390610744,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,28.04161013116236,64.51,1,High
2025,West Bengal,Real Estate,10.0,0.011049723756906,-3.127069384853576,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,59.65626413387608,64.43,1,High
2025,Jammu & Kashmir,Waste Management,2.0,0.0079365079365079,25.99210498948732,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,45.228403437358665,64.4,1,High
2025,Jammu & Kashmir,Textiles & Apparel,2.0,0.0079365079365079,25.99210498948732,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,45.228403437358665,64.4,1,High
2025,Jammu & Kashmir,AI,2.0,0.0079365079365079,25.99210498948732,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,45.228403437358665,64.4,1,High
2025,Rajasthan,Pets & Animals,2.0,0.0019065776930409,0.0,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,75.4862053369516,64.25,1,High
2025,Karnataka,Internet of Things,17.0,0.0068355448331322,-23.51872695266296,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,60.560832202623246,64.22,1,High
2025,Karnataka,Safety,4.0,0.0016083634901487,-7.168223327744416,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,81.81818181818183,64.22,1,High
2025,Tamil Nadu,Telecommunication & Networking,15.0,0.0087006960556844,-4.086270313974749,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,67.97829036635007,63.93,1,High
2025,West Bengal,Computer Vision,1.0,0.0011049723756906,0.0,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,85.57213930348259,63.92,1,High
2025,West Bengal,Dating Matrimonial,1.0,0.0011049723756906,0.0,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,85.57213930348259,63.92,1,High
2025,West Bengal,Robotics,1.0,0.0011049723756906,0.0,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,85.57213930348259,63.92,1,High
2025,West Bengal,Nanotechnology,1.0,0.0011049723756906,0.0,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,85.57213930348259,63.92,1,High
2025,Madhya Pradesh,Logistics,10.0,0.0106044538706256,3.5744168651286268,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,41.38398914518318,63.9,1,High
2025,West Bengal,Food & Beverages,52.0,0.0574585635359116,-8.101269158731018,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,37.8561736770692,63.7,1,High
2025,West Bengal,Aeronautics Aerospace & Defence,8.0,0.0088397790055248,10.064241629820891,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,63.00316598824062,63.69,1,High
2025,Jammu & Kashmir,Healthcare & Lifesciences,11.0,0.0436507936507936,0.0,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,23.33785617367707,63.66,1,High
2025,Tamil Nadu,Biotechnology,17.0,0.009860788863109,4.260360145884445,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,65.44549977385799,63.63,1,High
2025,West Bengal,Human Resources,13.0,0.0143646408839779,-8.55397960832336,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,56.21890547263681,63.57,1,High
2025,Rajasthan,Architecture Interior Design,6.0,0.0057197330791229,0.0,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,63.364993215739496,63.48,1,High
2025,Andhra Pradesh,Security Solutions,6.0,0.0086330935251798,25.99210498948732,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,54.13839891451831,63.4,1,High
2025,Uttarakhand,Media & Entertainment,3.0,0.0113207547169811,14.471424255333186,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,44.36906377204885,63.36,1,High
2025,West Bengal,Finance Technology,30.0,0.0331491712707182,-5.896397111897144,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,43.735866123925824,63.35,1,High
2025,Rajasthan,Fashion,33.0,0.0314585319351763,5.629519164543795,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,38.03708729081863,63.31,1,High
2025,Rajasthan,Advertising,7.0,0.0066730219256434,-4.353440861380542,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,61.01311623699684,63.29,1,High
2025,Andhra Pradesh,Transportation & Storage,8.0,0.0115107913669064,4.551591714942038,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,49.16327453640887,63.02,1,High
2025,Tamil Nadu,Sports,7.0,0.004060324825986,0.0,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,80.05427408412484,62.78,1,High
2025,Rajasthan,Education,51.0,0.0486177311725452,-15.323357409482153,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,33.6951605608322,62.68,1,High
2025,West Bengal,Transportation & Storage,14.0,0.0154696132596685,-4.353440861380542,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,55.042966983265494,62.67,1,High
2025,Bihar,Design,2.0,0.0029154518950437,25.99210498948732,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,57.440072365445495,62.65,1,High
2025,Bihar,AR VR (Augmented + Virtual Reality),2.0,0.0029154518950437,25.99210498948732,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,57.440072365445495,62.65,1,High
2025,Bihar,Pets & Animals,2.0,0.0029154518950437,25.99210498948732,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,57.440072365445495,62.65,1,High
2025,Bihar,Robotics,2.0,0.0029154518950437,25.99210498948732,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,57.440072365445495,62.65,1,High
2025,Tamil Nadu,Analytics,11.0,0.0063805104408352,-2.858721945809062,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,72.636815920398,62.53,1,High
2025,Karnataka,Chemicals,8.0,0.0032167269802975,-23.685717163111207,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,72.5463591135233,62.53,1,High
2025,West Bengal,Events,6.0,0.0066298342541436,14.471424255333186,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,67.97829036635007,62.49,1,High
2025,Odisha,Robotics,5.0,0.010752688172043,18.56311014966876,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,42.78606965174129,62.49,1,High
2025,Odisha,Retail,11.0,0.0236559139784946,3.228011545636722,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,31.117141564902763,62.37,1,High
2025,Rajasthan,Art & Photography,7.0,0.0066730219256434,5.272659960939663,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,61.01311623699684,62.24,1,High
2025,Rajasthan,Security Solutions,7.0,0.0066730219256434,5.272659960939663,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,61.01311623699684,62.24,1,High
2025,Tamil Nadu,Human Resources,20.0,0.0116009280742459,-13.591572720467935,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,62.822252374491185,62.17,1,High
2025,West Bengal,Healthcare & Lifesciences,96.0,0.1060773480662983,-0.684953003244293,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,32.74536408864767,62.14,1,High
2025,West Bengal,IT Services,99.0,0.1093922651933701,0.0,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,32.42876526458616,62.13,1,High
2025,Madhya Pradesh,House-Hold Services,8.0,0.0084835630965005,10.064241629820891,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,44.73089099954772,62.08,1,High
2025,Madhya Pradesh,Renewable Energy,42.0,0.0445387062566277,9.487978497197226,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,22.116689280868375,61.91,1,High
2025,Madhya Pradesh,Fashion,15.0,0.0159066808059384,7.721734501594191,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,35.27815468113975,61.67,1,High
2025,Tamil Nadu,Chemicals,13.0,0.0075406032482598,5.726427034643122,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,70.64676616915423,61.59,1,High
2025,Rajasthan,Technology Hardware,17.0,0.0162059103908484,-15.323357409482153,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,46.404341926729984,61.58,1,High
2025,Odisha,Textiles & Apparel,8.0,0.0172043010752688,10.064241629820891,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,35.91135232926278,61.37,1,High
2025,Andhra Pradesh,Professional & Commercial Services,20.0,0.0287769784172661,5.566719197800074,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,34.55450022614202,61.11,1,High
2025,Odisha,Architecture Interior Design,4.0,0.0086021505376344,25.99210498948732,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,45.183175033921295,61.02,1,High
2025,Odisha,Fashion,4.0,0.0086021505376344,25.99210498948732,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,45.183175033921295,61.02,1,High
2025,Madhya Pradesh,Retail,18.0,0.0190880169671261,6.265856918261115,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,31.659882406151063,60.97,1,High
2025,West Bengal,Automotive,16.0,0.0176795580110497,-12.64195352637011,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,52.32926277702396,60.94,1,High
2025,West Bengal,Enterprise Software,11.0,0.0121546961325966,6.917810999860885,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,58.2089552238806,60.91,1,High
2025,West Bengal,Agriculture,56.0,0.061878453038674,6.776758314981257,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,37.268204432383534,60.9,1,High
2025,Bihar,Marketing,7.0,0.010204081632653,11.86889420813968,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,42.96698326549072,60.84,1,High
2025,Bihar,Waste Management,7.0,0.010204081632653,11.86889420813968,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,42.96698326549072,60.84,1,High
2025,Madhya Pradesh,Healthcare & Lifesciences,65.0,0.0689289501590668,-5.896397111897144,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,17.27725011307101,60.65,1,High
2025,Karnataka,Design,8.0,0.0032167269802975,-7.168223327744416,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,72.5463591135233,60.64,1,High
2025,Bihar,Other Specialty Retailers,4.0,0.0058309037900874,10.064241629820891,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,49.61555857078245,60.55,1,High
2025,Rajasthan,Marketing,14.0,0.0133460438512869,-16.44503441725692,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,50.42966983265491,60.55,1,High
2025,Tamil Nadu,House-Hold Services,15.0,0.0087006960556844,10.891823393038823,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,67.97829036635007,60.27,1,High
2025,Rajasthan,Dating Matrimonial,1.0,0.0009532888465204,0.0,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,80.95884215287201,60.23,1,High
2025,Rajasthan,AR VR (Augmented + Virtual Reality),6.0,0.0057197330791229,14.471424255333186,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,63.364993215739496,60.19,1,High
2025,Telangana,Security Solutions,8.0,0.0047647409172126,-3.850028646172776,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,53.73134328358209,60.15,1,High
2025,West Bengal,Construction,59.0,0.0651933701657458,4.299659192254368,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,36.81592039800994,60.12,1,High
2025,Telangana,AR VR (Augmented + Virtual Reality),9.0,0.0053603335318642,-13.69456260028179,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,51.83175033921303,60.03,1,High
2025,Madhya Pradesh,Technology Hardware,20.0,0.0212089077412513,7.721734501594191,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,30.122116689280865,59.96,1,Moderate
2025,West Bengal,Waste Management,10.0,0.011049723756906,7.721734501594191,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,59.65626413387608,59.91,1,Moderate
2025,Rajasthan,Agriculture,65.0,0.0619637750238322,1.5875661868801405,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,30.936227951153327,59.9,1,Moderate
2025,Uttarakhand,Food & Beverages,24.0,0.090566037735849,-1.3515170267812016,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,14.518317503392131,59.77,1,Moderate
2025,Karnataka,Robotics,11.0,0.0044229995979091,-2.858721945809062,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,67.75214834916328,59.73,1,Moderate
2025,Karnataka,AR VR (Augmented + Virtual Reality),11.0,0.0044229995979091,-7.724115558366041,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,67.75214834916328,59.7,1,Moderate
2025,Bihar,Security Solutions,12.0,0.0174927113702623,6.265856918261115,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,34.418815015829935,59.66,1,Moderate
2025,West Bengal,Fashion,27.0,0.0298342541436464,5.490166075087788,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,44.73089099954772,59.66,1,Moderate
2025,West Bengal,Technology Hardware,26.0,0.0287292817679558,2.7040024624839676,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,45.13794663048395,59.64,1,Moderate
2025,Telangana,Sports,7.0,0.004169148302561,-4.353440861380542,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,56.3545906829489,59.63,1,Moderate
2025,West Bengal,Retail,23.0,0.0254143646408839,0.0,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,46.313885119855264,59.61,1,Moderate
2025,Karnataka,House-Hold Services,13.0,0.0052271813429835,0.0,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,65.76209859791949,59.6,1,Moderate
2025,Madhya Pradesh,Food & Beverages,56.0,0.0593849416755037,7.561909734969574,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,18.995929443690635,59.49,1,Moderate
2025,Andhra Pradesh,Travel & Tourism,9.0,0.0129496402877697,14.471424255333186,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,47.2636815920398,59.35,1,Moderate
2025,Rajasthan,Human Resources,15.0,0.0142993326978074,-11.985101445609192,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,48.937132519222075,59.24,1,Moderate
2025,Tamil Nadu,Animation,3.0,0.0017401392111368,14.471424255333186,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,90.0497512437811,59.21,1,Moderate
2025,Tamil Nadu,Nanotechnology,3.0,0.0017401392111368,14.471424255333186,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,90.0497512437811,59.21,1,Moderate
2025,Uttarakhand,Renewable Energy,6.0,0.0226415094339622,25.99210498948732,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,36.72546359113523,59.14,1,Moderate
2025,Bihar,Internet of Things,5.0,0.0072886297376093,18.56311014966876,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,47.218453188602446,59.08,1,Moderate
2025,Rajasthan,Construction,81.0,0.0772163965681601,8.738037300289214,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,29.53414744459521,59.03,1,Moderate
2025,Telangana,Telecommunication & Networking,9.0,0.0053603335318642,-3.451061539437028,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,51.83175033921303,58.99,1,Moderate
2025,Odisha,Healthcare & Lifesciences,39.0,0.0838709677419354,-3.2022229686390125,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,13.749434644957034,58.98,1,Moderate
2025,Jammu & Kashmir,Telecommunication & Networking,3.0,0.0119047619047619,14.471424255333186,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,40.75079149706015,58.97,1,Moderate
2025,Uttarakhand,Healthcare & Lifesciences,27.0,0.1018867924528302,-1.2049365987475746,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,13.478064224332876,58.95,1,Moderate
2025,Telangana,Robotics,9.0,0.0053603335318642,-9.143970358393016,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,51.83175033921303,58.79,1,Moderate
2025,Karnataka,Social Impact,10.0,0.0040209087253719,-5.896397111897144,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,69.19945725915876,58.72,1,Moderate
2025,Telangana,Non- Renewable Energy,3.0,0.0017867778439547,-37.00394750525634,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,66.35006784260517,58.52,1,Moderate
2025,West Bengal,Renewable Energy,22.0,0.0243093922651933,-8.797188257761302,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,47.08276797829038,58.37,1,Moderate
2025,Rajasthan,Retail,20.0,0.0190657769304099,-1.6131853193803058,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,43.78109452736319,58.34,1,Moderate
2025,Telangana,Computer Vision,3.0,0.0017867778439547,-9.143970358393016,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,66.35006784260517,58.29,1,Moderate
2025,West Bengal,Travel & Tourism,17.0,0.0187845303867403,-5.273176281409042,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,51.01763907734057,58.29,1,Moderate
2025,Andhra Pradesh,Fashion,6.0,0.0086330935251798,44.22495703074083,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,54.13839891451831,58.25,1,Moderate
2025,Andhra Pradesh,Safety,3.0,0.0043165467625899,44.22495703074083,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,61.78199909543194,58.02,1,Moderate
2025,Andhra Pradesh,Chemicals,3.0,0.0043165467625899,44.22495703074083,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,61.78199909543194,58.02,1,Moderate
2025,Odisha,Marketing,11.0,0.0236559139784946,11.199004528465784,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,31.117141564902763,57.86,1,Moderate
2025,West Bengal,Safety,4.0,0.0044198895027624,25.99210498948732,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,72.27498869289914,57.85,1,Moderate
2025,Tamil Nadu,Media & Entertainment,22.0,0.0127610208816705,1.5627524178942975,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,61.51062867480779,57.83,1,Moderate
2025,Tamil Nadu,Education,102.0,0.0591647331786542,-3.0694412150361616,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,46.630483943916786,57.79,1,Moderate
2025,Tamil Nadu,Internet of Things,26.0,0.0150812064965197,-3.5745257897990657,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,59.565807327001366,57.69,1,Moderate
2025,Rajasthan,Healthcare & Lifesciences,95.0,0.0905624404194471,8.198385552319753,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,28.493894165535956,57.66,1,Moderate
2025,Telangana,Pets & Animals,3.0,0.0017867778439547,0.0,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,66.35006784260517,57.66,1,Moderate
2025,Tamil Nadu,Toys and Games,6.0,0.0034802784222737,6.265856918261115,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,82.4061510628675,57.59,1,Moderate
2025,West Bengal,Textiles & Apparel,23.0,0.0254143646408839,1.492757390610744,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,46.313885119855264,57.59,1,Moderate
2025,Gujarat,Indic Language Startups,6.0,0.0023148148148148,-18.294205935675624,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,72.68204432383537,57.52,1,Moderate
2025,Bihar,Media & Entertainment,8.0,0.0116618075801749,16.96070952851465,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,40.34373586612393,57.46,1,Moderate
2025,Karnataka,Food & Beverages,158.0,0.0635303578608765,-0.2100846524083266,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,40.34373586612393,57.31,1,Moderate
2025,Karnataka,Education,137.0,0.0550864495375955,-8.18455003484856,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,40.79601990049751,57.26,1,Moderate
2025,Uttarakhand,Finance Technology,5.0,0.0188679245283018,70.99759466766969,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,38.62505653550429,57.19,1,Moderate
2025,Gujarat,Internet of Things,7.0,0.0027006172839506,-13.986137246278185,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,70.33016734509272,57.03,1,Moderate
2025,Gujarat,AR VR (Augmented + Virtual Reality),7.0,0.0027006172839506,-13.986137246278185,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,70.33016734509272,57.03,1,Moderate
2025,Karnataka,Telecommunication & Networking,17.0,0.0068355448331322,-1.8872447186110584,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,60.560832202623246,56.93,1,Moderate
2025,Tamil Nadu,Agriculture,109.0,0.0632250580046403,-1.4838989489907697,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,46.359113523292635,56.86,1,Moderate
2025,Karnataka,Social Network,17.0,0.0068355448331322,-5.273176281409042,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,60.560832202623246,56.86,1,Moderate
2025,Tamil Nadu,Food & Beverages,91.0,0.052784222737819,-4.044901436865079,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,47.94210764360018,56.75,1,Moderate
2025,Gujarat,Art & Photography,6.0,0.0023148148148148,-9.143970358393016,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,72.68204432383537,56.73,1,Moderate
2025,Maharashtra,Nanotechnology,5.0,0.0011307100859339,-17.79293085565099,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,89.23563998190865,56.65,1,Moderate
2025,Gujarat,Pets & Animals,3.0,0.0011574074074074,0.0,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,80.325644504749,56.63,1,Moderate
